variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
full,4,Little Athens,5.4,0,0.5509619208015454,1,uncertain
full,4,The Little Mermaid,7.6,1,0.5816488381802764,1,uncertain
full,4,Living in Oblivion,7.5,1,0.4211282275418477,0,uncertain
full,4,Lord of War,7.6,1,0.2227958070528707,0,low_confident
full,4,Malcolm X,7.7,1,0.7857047797001077,1,high_confident
full,4,Man Trouble,4.7,0,0.4923440779733549,0,uncertain
full,4,Margaret,6.5,0,0.8220494204071938,1,high_confident
full,4,Miller's Crossing,7.7,1,0.8160822584484687,1,high_confident
full,4,Mini's First Time,5.8,0,0.2786538447779951,0,low_confident
full,4,Moneyball,7.6,1,0.7178979335940383,1,high_confident
full,4,Mr. Deeds Goes to Town,7.8,1,0.9387344573754342,1,high_confident
full,4,Next,6.2,0,0.39698436236239876,0,uncertain
full,4,Nightbreed,6.5,0,0.40138670614826466,0,uncertain
full,4,The Nightmare Before Christmas,7.9,1,0.6472324388364673,1,uncertain
full,4,"O Brother, Where Art Thou?",7.7,1,0.7261266225881071,1,high_confident
full,4,Pet Sematary,6.5,0,0.723534065879883,1,high_confident
full,4,Platoon,8.1,1,0.5814683887398813,1,uncertain
full,4,The Postman,6.1,0,0.4790083020586427,0,uncertain
full,4,The Prophecy,6.4,0,0.3849172614212294,0,uncertain
full,4,Psycho,8.5,1,0.6008414793725682,1,uncertain
full,4,The Rage: Carrie 2,4.8,0,0.18706525761961396,0,low_confident
full,4,Red Riding Hood,5.4,0,0.35286368220910747,0,uncertain
full,4,Reservoir Dogs,8.3,1,0.4143227882711161,0,uncertain
full,4,The Revenant,8.0,1,0.2863692641416977,0,low_confident
full,4,Saving Mr. Banks,7.5,1,0.6608768607501851,1,high_confident
full,4,Scott Pilgrim vs. the World,7.5,1,0.5248416706006083,1,uncertain
full,4,The Searchers,7.8,1,0.6871298071001724,1,high_confident
full,4,The Seventh Seal,8.1,1,0.3187962810843209,0,low_confident
full,4,Sherlock Holmes,7.5,1,0.4138158070324762,0,uncertain
full,4,The Shining,8.4,1,0.8389854830160953,1,high_confident
full,4,Shrek the Third,6.1,0,0.5491563460432292,1,uncertain
full,4,Snatch,8.2,1,0.6207142973546325,1,uncertain
full,4,Spanglish,6.4,0,0.5614016123244647,1,uncertain
full,4,St. Elmo's Fire,6.4,0,0.3390863109235382,0,low_confident
full,4,Star Trek,7.9,1,0.47031818042055357,0,uncertain
full,4,Tamara Drewe,6.2,0,0.49985619559999334,0,uncertain
full,4,Thelma & Louise,7.6,1,0.5402001135482656,1,uncertain
full,4,The Things My Father Never Taught Me,7.9,1,0.05652928700586011,0,low_confident
full,4,Three Men and a Baby,6.1,0,0.6846292725601828,1,high_confident
full,4,Thunderbirds,4.3,0,0.5616130792661347,1,uncertain
full,4,Toy Story,8.3,1,0.5403399285998941,1,uncertain
full,4,True Romance,7.9,1,0.5706675251339165,1,uncertain
full,4,Twins,6.2,0,0.43309622631210487,0,uncertain
full,4,Walking Tall,6.2,0,0.17235701891997016,0,low_confident
full,4,Watchmen,7.6,1,0.29705454941194953,0,low_confident
full,4,The Wild Bunch,7.9,1,0.5543252274464524,1,uncertain
full,4,Year One,5.0,0,0.6739356432555579,1,high_confident
full,5,127 Hours,7.5,1,0.2454698206400764,0,low_confident
full,5,15 Minutes,6.1,0,0.38364665066451303,0,uncertain
full,5,500 Days of Summer,7.6,1,0.24332601076008487,0,low_confident
full,5,Alien Nation,6.3,0,0.43776088394295554,0,uncertain
full,5,American Gangster,7.8,1,0.6764335001749079,1,high_confident
full,5,American History X,8.5,1,0.5177555377566898,1,uncertain
full,5,American Outlaws,5.9,0,0.4633850536290326,0,uncertain
full,5,An American Werewolf in London,7.5,1,0.5146850465731438,1,uncertain
full,5,Amour,7.9,1,0.519403533919476,1,uncertain
full,5,Apocalypse Now,8.4,1,0.6433596534868277,1,uncertain
full,5,Argo,7.7,1,0.6720855186610585,1,high_confident
full,5,Assassins,6.3,0,0.23728971465973958,0,low_confident
full,5,Authors Anonymous,4.4,0,0.4010862088410485,0,uncertain
full,5,The Avengers,8.0,1,0.5013413659217675,1,uncertain
full,5,Bad Dreams,5.6,0,0.3126464987142055,0,low_confident
full,5,Battle: Los Angeles,5.7,0,0.3256602494970567,0,low_confident
full,5,The Big Lebowski,8.1,1,0.8496986834592329,1,high_confident
full,5,The Big White,6.3,0,0.270006365063795,0,low_confident
full,5,The Birds,7.6,1,0.8353206860580262,1,high_confident
full,5,Blade Runner,8.1,1,0.4455218346823356,0,uncertain
full,5,Blade: Trinity,5.8,0,0.2683861850816532,0,low_confident
full,5,Blow,7.5,1,0.4725278592862563,0,uncertain
full,5,The Bodyguard,6.4,0,0.5706467707788004,1,uncertain
full,5,The Boondock Saints,7.6,1,0.42809701627438856,0,uncertain
full,5,The Bounty Hunter,5.5,0,0.5589964654656725,1,uncertain
full,5,The Bourne Supremacy,7.7,1,0.49392279640068953,0,uncertain
full,5,Break,4.6,0,0.864420016501932,1,high_confident
full,5,Cecil B. Demented,6.3,0,0.5811638245182149,1,uncertain
full,5,Cedar Rapids,6.3,0,0.3692785601229834,0,uncertain
full,5,Cinema Paradiso,8.5,1,0.5931297030890582,1,uncertain
full,5,Cirque du Freak: The Vampire's Assistant,5.8,0,0.2915414336972094,0,low_confident
full,5,Clash of the Titans,5.8,0,0.349954509182027,0,low_confident
full,5,Clerks,7.7,1,0.748904022667363,1,high_confident
full,5,Coraline,7.8,1,0.389653427853326,0,uncertain
full,5,Crash,7.7,1,0.4501141844081384,0,uncertain
full,5,The Crow: City of Angels,4.6,0,0.12084139747611443,0,low_confident
full,5,Custody,7.5,1,0.28586379419530644,0,low_confident
full,5,Darkman,6.4,0,0.46681969352388325,0,uncertain
full,5,Date Night,6.3,0,0.38689484591621814,0,uncertain
full,5,Days of Heaven,7.7,1,0.6733450745051074,1,high_confident
full,5,Drive Angry,5.4,0,0.1881253571772664,0,low_confident
full,5,Dune,6.3,0,0.36609473377513724,0,uncertain
full,5,Eight Legged Freaks,5.5,0,0.36775861260380927,0,uncertain
full,5,Erin Brockovich,7.5,1,0.5669513383151453,1,uncertain
full,5,Eternal Sunshine of the Spotless Mind,8.3,1,0.37106252265085404,0,uncertain
full,5,Feast,6.2,0,0.2862285688844098,0,low_confident
full,5,The Fifth Element,7.6,1,0.45730126589584896,0,uncertain
full,5,Friday the 13th Part VIII: Jason Takes Manhattan,4.5,0,0.24856812580827375,0,low_confident
full,5,Fright Night,6.4,0,0.36664962947484536,0,uncertain
full,5,From Here to Eternity,7.6,1,0.7354944555250986,1,high_confident
full,5,Fruitvale Station,7.5,1,0.34769418386287426,0,low_confident
full,5,G.I. Jane,6.0,0,0.6156282368338171,1,uncertain
full,5,The Game,7.7,1,0.6248329548866934,1,uncertain
full,5,Gamer,5.7,0,0.24072376836073078,0,low_confident
full,5,Gang Related,6.4,0,0.4720503618526149,0,uncertain
full,5,Gladiator,8.5,1,0.4526417825664041,0,uncertain
full,5,Grand Theft Parsons,6.0,0,0.5063663580451544,1,uncertain
full,5,Groundhog Day,8.0,1,0.6375579543549584,1,uncertain
full,5,Halloween: The Curse of Michael Myers,4.7,0,0.2024135491335006,0,low_confident
full,5,The Hangover,7.7,1,0.27133803127903044,0,low_confident
full,5,"Happy Birthday, Wanda June",5.9,0,0.6767235663636466,1,high_confident
full,5,Happy Feet,6.4,0,0.6885985667278438,1,high_confident
full,5,Highlander: Endgame,4.6,0,0.41576069956164646,0,uncertain
full,5,House of 1000 Corpses,6.0,0,0.2971955226766604,0,low_confident
full,5,I'll Do Anything,5.5,0,0.5207094541088172,1,uncertain
full,5,Inception,8.8,1,0.3127042986731057,0,low_confident
full,5,The Informant!,6.5,0,0.9358650226894938,1,high_confident
full,5,The Insider,7.8,1,0.64545285075207,1,uncertain
full,5,The Iron Lady,6.4,0,0.43778766324603474,0,uncertain
full,5,Kate & Leopold,6.4,0,0.44781129288751326,0,uncertain
full,5,Lost in Translation,7.7,1,0.3781484489056033,0,uncertain
full,5,The Man Who Wasn't There,7.5,1,0.7754181507479356,1,high_confident
full,5,Marty,7.7,1,0.8737351089758179,1,high_confident
full,5,The Matrix,8.7,1,0.2579090374316356,0,low_confident
full,5,Milk,7.5,1,0.4007763743136715,0,uncertain
full,5,Minority Report,7.6,1,0.416883034596956,0,uncertain
full,5,Misery,7.8,1,0.7439500937815202,1,high_confident
full,5,Monkeybone,4.8,0,0.2673407033463077,0,low_confident
full,5,Moon,7.8,1,0.3669136449623373,0,uncertain
full,5,Next Friday,6.1,0,0.3900176594790822,0,uncertain
full,5,Ninja Assassin,6.3,0,0.1952680992394593,0,low_confident
full,5,No Strings Attached,6.2,0,0.31992526155155154,0,low_confident
full,5,Obsessed,5.0,0,0.197222694315579,0,low_confident
full,5,Ocean's Eleven,7.7,1,0.5554771194883344,1,uncertain
full,5,Ocean's Twelve,6.5,0,0.5010288373672117,1,uncertain
full,5,Papadopoulos & Sons,5.9,0,0.36767388003608803,0,uncertain
full,5,Peeping Tom,7.6,1,0.7682874581925373,1,high_confident
full,5,Perfect Creature,5.3,0,0.5688593761001627,1,uncertain
full,5,Philadelphia,7.7,1,0.5082542689433135,1,uncertain
full,5,Planet of the Apes,5.7,0,0.7402779272811163,1,high_confident
full,5,The Princess Bride,8.0,1,0.6699262504011725,1,high_confident
full,5,The Reader,7.6,1,0.5490729278492539,1,uncertain
full,5,Red Planet,5.7,0,0.410833479157929,0,uncertain
full,5,Reindeer Games,5.8,0,0.3221510462941555,0,low_confident
full,5,Rocky,8.1,1,0.740734198410744,1,high_confident
full,5,The Ruins,5.9,0,0.46457261701865116,0,uncertain
full,5,Rush,8.1,1,0.42725074646427746,0,uncertain
full,5,Rushmore,7.6,1,0.650555862297144,1,high_confident
full,5,S. Darko,3.6,0,0.44673388370074396,0,uncertain
full,5,Save the Last Dance,6.2,0,0.46286394003424064,0,uncertain
full,5,Schindler's List,9.0,1,0.6897025397061695,1,high_confident
full,5,Scream 2,6.3,0,0.20101818188256865,0,low_confident
full,5,Se7en,8.6,1,0.45296176162649865,0,uncertain
full,5,Shrek,7.9,1,0.7677454921849136,1,high_confident
full,5,Sister Act,6.5,0,0.601177572788966,1,uncertain
full,5,Star Trek: The Motion Picture,6.4,0,0.7226417752342492,1,high_confident
full,5,Strangers on a Train,7.9,1,0.7461540072744395,1,high_confident
full,5,Surrogates,6.3,0,0.23695785508662603,0,low_confident
full,5,Sweet Smell of Success,8.0,1,0.8371985555877077,1,high_confident
full,5,"Synecdoche, New York",7.5,1,0.5103252967046602,1,uncertain
full,5,Terminator Salvation,6.5,0,0.25679285230211113,0,low_confident
full,5,The Thing,8.2,1,0.38555930052071946,0,uncertain
full,5,Tin Cup,6.4,0,0.628761392713246,1,uncertain
full,5,The Tourist,6.0,0,0.34378406060978756,0,low_confident
full,5,Traffic,7.5,1,0.5527820023026819,1,uncertain
full,5,True Grit,7.6,1,0.9119741615499259,1,high_confident
full,5,Up,8.3,1,0.37075895254863206,0,uncertain
full,5,The White Ribbon,7.8,1,0.9442382661800948,1,high_confident
full,5,Wild Wild West,4.9,0,0.41913169063834005,0,uncertain
full,5,Wind Chill,5.8,0,0.2918732036420438,0,low_confident
full,5,The Wrestler,7.9,1,0.3582275034585501,0,uncertain
full,5,X-Men Origins: Wolverine,6.5,0,0.24741959275478104,0,low_confident
full,5,xXx,5.9,0,0.31754853015334983,0,low_confident
full,5,Zerophilia,6.0,0,0.33317019949700505,0,low_confident
masked_full,1,2001: A Space Odyssey,8.3,1,0.7163989882460746,1,high_confident
masked_full,1,25th Hour,7.6,1,0.6851834382506543,1,high_confident
masked_full,1,30 Minutes or Less,6.0,0,0.22182330773910125,0,low_confident
masked_full,1,The Abyss,7.5,1,0.49843432316585323,0,uncertain
masked_full,1,After School Special,2.4,0,0.5016802367852414,1,uncertain
masked_full,1,Airplane,7.7,1,0.7889692455250209,1,high_confident
masked_full,1,Alien: Resurrection,6.2,0,0.2602059407418688,0,low_confident
masked_full,1,Alien vs. Predator,5.7,0,0.3856081197324122,0,uncertain
masked_full,1,Aliens,8.4,1,0.35991117017594376,0,uncertain
masked_full,1,Almost Famous,7.9,1,0.5454619588288891,1,uncertain
masked_full,1,Amelia,5.8,0,0.4542997672561358,0,uncertain
masked_full,1,Annie Hall,7.9,1,0.7175503066950513,1,high_confident
masked_full,1,The Anniversary Party,6.3,0,0.3632348965837993,0,uncertain
masked_full,1,Babel,7.5,1,0.5664035434757727,1,uncertain
masked_full,1,Bad Day at Black Rock,7.7,1,0.595349713020372,1,uncertain
masked_full,1,Batman,7.5,1,0.385097945835011,0,uncertain
masked_full,1,The Battle of Algiers,8.1,1,0.8807160290855008,1,high_confident
masked_full,1,Bean,6.5,0,0.557414788472997,1,uncertain
masked_full,1,Big Fish,8.0,1,0.5092448707929167,1,uncertain
masked_full,1,Birthday Girl,6.0,0,0.5415762965852802,1,uncertain
masked_full,1,The Bonfire of the Vanities,5.6,0,0.6899381132243966,1,high_confident
masked_full,1,The Cable Guy,6.1,0,0.4572175064613752,0,uncertain
masked_full,1,Candle to Water,4.6,0,0.179374490354692,0,low_confident
masked_full,1,Casino,8.2,1,0.7095869906908693,1,high_confident
masked_full,1,Catch Me If You Can,8.1,1,0.4862956793370412,0,uncertain
masked_full,1,Catwoman,3.4,0,0.5096900164687715,1,uncertain
masked_full,1,The Cell,6.4,0,0.3277843706435246,0,low_confident
masked_full,1,Charade,7.8,1,0.7802761560320488,1,high_confident
masked_full,1,Chasing Sleep,6.2,0,0.5126193163754544,1,uncertain
masked_full,1,Chinatown,8.1,1,0.6332530121991883,1,uncertain
masked_full,1,Citizen Kane,8.2,1,0.8071264997250049,1,high_confident
masked_full,1,Cliffhanger,6.5,0,0.35579499414569093,0,uncertain
masked_full,1,Code of Silence,6.0,0,0.38291381925126783,0,uncertain
masked_full,1,Color of Night,5.2,0,0.7257107846376389,1,high_confident
masked_full,1,Crazylove,5.9,0,0.5956101429207756,1,uncertain
masked_full,1,The Day the Earth Stood Still,5.5,0,0.7717209819767901,1,high_confident
masked_full,1,Dead Poets Society,8.1,1,0.6880085191813506,1,high_confident
masked_full,1,Do The Right Thing,7.9,1,0.6968995498728875,1,high_confident
masked_full,1,Dog Day Afternoon,8.0,1,0.5718289523891693,1,uncertain
masked_full,1,Ed Wood,7.8,1,0.6503083306116866,1,high_confident
masked_full,1,Edward Scissorhands,7.8,1,0.5254510327346695,1,uncertain
masked_full,1,Fear and Loathing in Las Vegas,7.5,1,0.384774265750806,0,uncertain
masked_full,1,Fight Club,8.8,1,0.3991195389690786,0,uncertain
masked_full,1,Final Destination 2,6.2,0,0.2486884802084788,0,low_confident
masked_full,1,Friday the 13th,6.4,0,0.36104900288537034,0,uncertain
masked_full,1,Ghostbusters,7.8,1,0.27144802627454895,0,low_confident
masked_full,1,The Godfather Part III,7.5,1,0.5843048107588634,1,uncertain
masked_full,1,Godzilla,6.4,0,0.429749877000304,0,uncertain
masked_full,1,He's Just Not That Into You,6.4,0,0.32249693488227565,0,low_confident
masked_full,1,The Hebrew Hammer,6.1,0,0.5125195503661261,1,uncertain
masked_full,1,Hellraiser: Hellseeker,5.0,0,0.20787664132699113,0,low_confident
masked_full,1,His Girl Friday,7.8,1,0.8215206581798858,1,high_confident
masked_full,1,How to Lose Friends & Alienate People,6.4,0,0.5212396329964633,1,uncertain
masked_full,1,Human Nature,6.4,0,0.479196500950641,0,uncertain
masked_full,1,Indiana Jones and the Temple of Doom,7.5,1,0.45621102710256756,0,uncertain
masked_full,1,Jaws 2,5.8,0,0.5493400357894983,1,uncertain
masked_full,1,Judge Dredd,5.6,0,0.32631526257623195,0,low_confident
masked_full,1,Kramer vs. Kramer,7.8,1,0.7347399051131551,1,high_confident
masked_full,1,Kung Fu Panda,7.6,1,0.4269738740602616,0,uncertain
masked_full,1,L.A. Confidential,8.2,1,0.5646505587519322,1,uncertain
masked_full,1,Larry Crowne,6.1,0,0.4733638619607541,0,uncertain
masked_full,1,The Life of David Gale,7.5,1,0.48154242788258156,0,uncertain
masked_full,1,"Lock, Stock and Two Smoking Barrels",8.1,1,0.599164652609052,1,uncertain
masked_full,1,Lost Horizon,7.6,1,0.8535316175445411,1,high_confident
masked_full,1,Made,6.3,0,0.4996558171965674,0,uncertain
masked_full,1,The Man in the Iron Mask,6.5,0,0.4974991266767909,0,uncertain
masked_full,1,Man on Fire,7.7,1,0.4191399152302755,0,uncertain
masked_full,1,Max Payne,5.3,0,0.2440228148343233,0,low_confident
masked_full,1,Miami Vice,6.1,0,0.471742810165535,0,uncertain
masked_full,1,Midnight Cowboy,7.8,1,0.7127182439920379,1,high_confident
masked_full,1,Mighty Morphin Power Rangers: The Movie,6.3,0,0.5274698139407651,1,uncertain
masked_full,1,The Miracle Worker,8.1,1,0.2324644863717326,0,low_confident
masked_full,1,Monte Carlo,5.8,0,0.4987725664094125,0,uncertain
masked_full,1,Moonrise Kingdom,7.8,1,0.7338371114186801,1,high_confident
masked_full,1,Mulan,7.7,1,0.7641904582604311,1,high_confident
masked_full,1,My Best Friend's Wedding,6.4,0,0.40132801474597596,0,uncertain
masked_full,1,Nashville,7.6,1,0.7539537709489726,1,high_confident
masked_full,1,Nick of Time,6.3,0,0.22565716854435083,0,low_confident
masked_full,1,Only God Forgives,5.7,0,0.3967193641997314,0,uncertain
masked_full,1,The Pacifier,5.6,0,0.2592516570918934,0,low_confident
masked_full,1,Pearl Harbor,6.3,0,0.5599924144277133,1,uncertain
masked_full,1,A Perfect World,7.5,1,0.4605155221658606,0,uncertain
masked_full,1,The Piano,7.5,1,0.8296434790631203,1,high_confident
masked_full,1,Predator,7.8,1,0.2198708888872942,0,low_confident
masked_full,1,The Program,6.5,0,0.5296918678256157,1,uncertain
masked_full,1,Purple Rain,6.5,0,0.34752435770870865,0,low_confident
masked_full,1,Quantum Project,5.9,0,0.19731972884013668,0,low_confident
masked_full,1,Queen of the Damned,5.3,0,0.2242988086137941,0,low_confident
masked_full,1,Raging Bull,8.1,1,0.6055665125881085,1,uncertain
masked_full,1,The Relic,5.8,0,0.37152811515563033,0,uncertain
masked_full,1,Rise of the Planet of the Apes,7.6,1,0.391505621219485,0,uncertain
masked_full,1,Saving Private Ryan,8.6,1,0.4508295160405443,0,uncertain
masked_full,1,Saw,7.6,1,0.4785974089063676,0,uncertain
masked_full,1,Serenity,7.8,1,0.295546057268334,0,low_confident
masked_full,1,Shampoo,6.4,0,0.6350121131825254,1,uncertain
masked_full,1,Shivers,6.3,0,0.40085040143058276,0,uncertain
masked_full,1,Sideways,7.5,1,0.6061856251447061,1,uncertain
masked_full,1,Silver Linings Playbook,7.7,1,0.6323786471524317,1,uncertain
masked_full,1,The Sixth Sense,8.2,1,0.517177256234986,1,uncertain
masked_full,1,Sling Blade,8.0,1,0.6732138873363301,1,high_confident
masked_full,1,Slither,6.5,0,0.3417632977162683,0,low_confident
masked_full,1,So I Married an Axe Murderer,6.5,0,0.4891407562692755,0,uncertain
masked_full,1,The Social Network,7.8,1,0.6654422962314723,1,high_confident
masked_full,1,Soldier,6.1,0,0.4948564794621379,0,uncertain
masked_full,1,Someone to Watch Over Me,6.1,0,0.38968968514209773,0,uncertain
masked_full,1,Source Code,7.5,1,0.528563670263552,1,uncertain
masked_full,1,Speed Racer,6.1,0,0.5864491733395795,1,uncertain
masked_full,1,Star Trek: First Contact,7.6,1,0.45340998285663947,0,uncertain
masked_full,1,Swordfish,6.5,0,0.36274000516475935,0,uncertain
masked_full,1,Taking Lives,6.2,0,0.27983943609703554,0,low_confident
masked_full,1,The Taking of Pelham One Two Three,7.6,1,0.6273109215346401,1,uncertain
masked_full,1,Taxi Driver,8.2,1,0.5583671600272204,1,uncertain
masked_full,1,They,4.8,0,0.4540660988130239,0,uncertain
masked_full,1,Tombstone,7.8,1,0.7685028198480911,1,high_confident
masked_full,1,Total Recall,7.5,1,0.36060678688006953,0,uncertain
masked_full,1,Training Day,7.8,1,0.36166164898076253,0,uncertain
masked_full,1,Twilight,5.4,0,0.24011902544480498,0,low_confident
masked_full,1,The Ugly Truth,6.4,0,0.22647746162944002,0,low_confident
masked_full,1,Very Bad Things,6.3,0,0.26701009145910903,0,low_confident
masked_full,1,When a Stranger Calls,5.1,0,0.5884411605550977,1,uncertain
masked_full,1,While She Was Out,4.8,0,0.33743647106881697,0,low_confident
masked_full,1,Who Framed Roger Rabbit,7.7,1,0.5215746515543412,1,uncertain
masked_full,1,Who's Your Daddy?,4.7,0,0.3466927985437238,0,low_confident
masked_full,1,Wild Hogs,5.9,0,0.4061235426578019,0,uncertain
masked_full,1,Youth in Revolt,6.4,0,0.44510490028148325,0,uncertain
masked_full,2,12 Years a Slave,8.1,1,0.5987609813097854,1,uncertain
masked_full,2,42,7.5,1,0.6571013698506281,1,high_confident
masked_full,2,After.Life,5.9,0,0.11218918653933804,0,low_confident
masked_full,2,Aladdin,8.0,1,0.5954898883724062,1,uncertain
masked_full,2,All About Steve,4.8,0,0.44544669366686424,0,uncertain
masked_full,2,All the President's Men,7.9,1,0.8965538236059323,1,high_confident
masked_full,2,Alone in the Dark,2.4,0,0.29935287899103324,0,low_confident
masked_full,2,Antitrust,6.1,0,0.5162941289930789,1,uncertain
masked_full,2,April Fool's Day,6.1,0,0.30238844393839265,0,low_confident
masked_full,2,Arsenic and Old Lace,7.9,1,0.9059562136437347,1,high_confident
masked_full,2,Arthur,5.7,0,0.44303157290703077,0,uncertain
masked_full,2,As Good As It Gets,7.7,1,0.47807738958839135,0,uncertain
masked_full,2,Bad Teacher,5.7,0,0.40100798599553716,0,uncertain
masked_full,2,Barry Lyndon,8.1,1,0.7111989261136669,1,high_confident
masked_full,2,Barton Fink,7.6,1,0.8767792215823401,1,high_confident
masked_full,2,Being Human,7.8,1,0.521205832870382,1,uncertain
masked_full,2,Being John Malkovich,7.7,1,0.5289479872653666,1,uncertain
masked_full,2,Beloved,6.0,0,0.549255276419001,1,uncertain
masked_full,2,The Big Blue,7.5,1,0.6076305274589194,1,uncertain
masked_full,2,Black Swan,8.0,1,0.21998691206725676,0,low_confident
masked_full,2,Blood and Wine,6.0,0,0.28980087726614207,0,low_confident
masked_full,2,Blue Velvet,7.7,1,0.614030853360351,1,uncertain
masked_full,2,"Bodies, Rest & Motion",5.7,0,0.4235130145652384,0,uncertain
masked_full,2,Bones,7.8,1,0.28711678163839227,0,low_confident
masked_full,2,The Bourne Identity,7.8,1,0.3182263341690951,0,low_confident
masked_full,2,The Box,5.6,0,0.3399483465451287,0,low_confident
masked_full,2,Buffy the Vampire Slayer,8.3,1,0.4097080736351629,0,uncertain
masked_full,2,Cars 2,6.2,0,0.3216122207031491,0,low_confident
masked_full,2,Cast Away,7.8,1,0.562912923128851,1,uncertain
masked_full,2,Cherry Falls,5.3,0,0.360385557123208,0,uncertain
masked_full,2,Cobb,6.4,0,0.46177856127487177,0,uncertain
masked_full,2,Collateral,7.5,1,0.5063605874123269,1,uncertain
masked_full,2,Coriolanus,6.1,0,0.2696961072958668,0,low_confident
masked_full,2,Cowboys & Aliens,6.0,0,0.2361893562022364,0,low_confident
masked_full,2,The Damned United,7.5,1,0.5392230397145892,1,uncertain
masked_full,2,Dances with Wolves,8.0,1,0.6626068216942677,1,high_confident
masked_full,2,Dark City,7.6,1,0.44198877696217753,0,uncertain
masked_full,2,Deception,6.0,0,0.358336586494434,0,uncertain
masked_full,2,The Departed,8.5,1,0.5000136368556891,1,uncertain
masked_full,2,Django Unchained,8.5,1,0.9070976571124991,1,high_confident
masked_full,2,Drive,7.8,1,0.3352196286434084,0,low_confident
masked_full,2,Duck Soup,7.7,1,0.6888150037769313,1,high_confident
masked_full,2,Erik the Viking,6.1,0,0.6158024755218494,1,uncertain
masked_full,2,Evil Dead,6.5,0,0.38655287615371586,0,uncertain
masked_full,2,Fantastic Four,5.7,0,0.3267456159728076,0,low_confident
masked_full,2,Fantastic Mr. Fox,7.9,1,0.6356544316290096,1,uncertain
masked_full,2,Fargo,8.1,1,0.74732050880689,1,high_confident
masked_full,2,The Fault in Our Stars,7.6,1,0.44557817162075875,0,uncertain
masked_full,2,Finding Nemo,8.2,1,0.5326092300314323,1,uncertain
masked_full,2,The Flintstones,5.0,0,0.5974549423990232,1,uncertain
masked_full,2,Freddy vs. Jason,5.8,0,0.19568820094449887,0,low_confident
masked_full,2,The French Connection,7.7,1,0.7132671509371102,1,high_confident
masked_full,2,G.I. Joe: The Rise of Cobra,5.7,0,0.34787056024582297,0,low_confident
masked_full,2,Ghost Ship,5.6,0,0.6544017085149089,1,high_confident
masked_full,2,Gone in 60 Seconds,6.5,0,0.55707683429399,1,uncertain
masked_full,2,The Good Girl,6.4,0,0.5352464872462421,1,uncertain
masked_full,2,The Grapes of Wrath,8.1,1,0.925945859104818,1,high_confident
masked_full,2,The Green Mile,8.6,1,0.5841441882215137,1,uncertain
masked_full,2,Hall Pass,5.9,0,0.3830038778947333,0,uncertain
masked_full,2,Heist,6.5,0,0.7234581149831312,1,high_confident
masked_full,2,Hellbound: Hellraiser II,6.4,0,0.35421755771592545,0,uncertain
masked_full,2,Hellraiser: Deader,4.5,0,0.266842379200175,0,low_confident
masked_full,2,Hot Tub Time Machine,6.4,0,0.33500044175209054,0,low_confident
masked_full,2,Hotel Rwanda,8.1,1,0.5383652266337148,1,uncertain
masked_full,2,Hudson Hawk,5.7,0,0.23254266252486752,0,low_confident
masked_full,2,The Hunt for Red October,7.5,1,0.6975160979406562,1,high_confident
masked_full,2,Indiana Jones and the Last Crusade,8.2,1,0.5150002389266641,1,uncertain
masked_full,2,Inglourious Basterds,8.4,1,0.9014782358927695,1,high_confident
masked_full,2,Interstellar,8.7,1,0.48117200169975993,0,uncertain
masked_full,2,Jaws,8.1,1,0.43644953899717476,0,uncertain
masked_full,2,Jurassic Park,8.2,1,0.7230827701081876,1,high_confident
masked_full,2,Jurassic Park III,6.0,0,0.258583666684861,0,low_confident
masked_full,2,Killing Zoe,6.4,0,0.30910449515219734,0,low_confident
masked_full,2,Life of Pi,7.9,1,0.31866487679625694,0,low_confident
masked_full,2,Lord of Illusions,6.0,0,0.3062463758743685,0,low_confident
masked_full,2,The Lord of the Rings: The Two Towers,8.8,1,0.5676624546203032,1,uncertain
masked_full,2,The Losers,6.2,0,0.178766311807492,0,low_confident
masked_full,2,Malibu's Most Wanted,5.2,0,0.39160233377760967,0,uncertain
masked_full,2,Margot at the Wedding,6.0,0,0.4915135351921834,0,uncertain
masked_full,2,Mary Poppins,7.8,1,0.7700602838490302,1,high_confident
masked_full,2,The Mechanic,6.5,0,0.14710663419270417,0,low_confident
masked_full,2,Meet John Doe,7.6,1,0.8371183388232138,1,high_confident
masked_full,2,Men in Black 3,7.9,1,0.2203464543412577,0,low_confident
masked_full,2,The Men Who Stare at Goats,6.2,0,0.3526661889995134,0,uncertain
masked_full,2,Metro,5.6,0,0.35562990431564584,0,uncertain
masked_full,2,Midnight Express,7.5,1,0.8063464457504295,1,high_confident
masked_full,2,Mimic,6.0,0,0.4695201392637116,0,uncertain
masked_full,2,Mystery Men,6.1,0,0.3800419366620267,0,uncertain
masked_full,2,Never Been Kissed,6.0,0,0.658517494103795,1,high_confident
masked_full,2,Nine,5.8,0,0.44895931892660274,0,uncertain
masked_full,2,Nurse Betty,6.3,0,0.3837283429563056,0,uncertain
masked_full,2,Observe and Report,5.8,0,0.37332616101540594,0,uncertain
masked_full,2,One Flew Over the Cuckoo's Nest,8.6,1,0.6385360257168791,1,uncertain
masked_full,2,Peggy Sue Got Married,6.4,0,0.4165963961635176,0,uncertain
masked_full,2,The Perks of Being a Wallflower,7.9,1,0.34930787337327196,0,low_confident
masked_full,2,Pet Sematary II,4.9,0,0.24674189274143674,0,low_confident
